employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E00604,Operations,Remote,Senior,Remote,Male,2024-03-18,38,8.8,97600,9800,5,4.43,42.6,4,3.21,12,No,No
E00605,Customer Support,Remote,Intermediate,Hybrid,Male,2023-01-09,30,5.4,76200,11400,4.01,4.3,24.9,2,3.08,3,No,Yes
E00606,Engineering,Remote,Manager,Hybrid,Female,2024-09-24,44,14.6,158000,9600,4.6,,42.0,3,3.24,22,No,No
E00607,Customer Support,Hamilton,Intermediate,Remote,Female,2017-08-01,32,4.7,68200,6400,3.29,5,14.4,4,3.55,6,No,No
E00608,Engineering,Auckland,Senior,Hybrid,Male,2021-02-12,33,7.7,114000,11300,5,5,65.7,3,3.72,13,Yes,No
E00609,Marketing,Wellington,Junior,Onsite,Male,2017-04-23,29,0,68500,1600,4.2,,30.1,1,3.11,6,No,No
E00610,Engineering,Wellington,Senior,Onsite,Female,2020-05-12,28,7.2,133600,15100,4.73,3.7,37.5,0,3.43,10,No,No
E00611,Engineering,Auckland,Junior,Hybrid,Female,2018-07-19,32,2.5,89300,7200,5,5,38.1,2,4.08,3,No,No
E00612,Customer Support,Auckland,Intermediate,Hybrid,Male,2022-08-07,22,3.5,96400,10600,5,4.32,33.3,2,4.35,17,No,No
E00613,HR,Wellington,Junior,Onsite,Female,2024-08-09,35,3.4,65400,6200,4.23,1.86,0,1,3.51,9,No,Yes
E00614,Engineering,Auckland,Senior,Hybrid,Female,2016-11-26,37,11.7,152500,12700,3.84,4.07,4.4,2,4.49,10,No,No
E00615,Engineering,Remote,Senior,Onsite,Male,2018-09-17,42,11.1,131600,16100,4.41,2.82,21.1,1,4.66,7,No,No
E00616,Operations,Wellington,Intermediate,Hybrid,Female,2020-08-03,32,3.8,100200,10000,4.23,3.72,23.9,3,3.91,6,No,No
E00617,Engineering,Auckland,Lead,Onsite,Male,2023-01-13,44,12.3,157600,18100,5,5,31.2,1,3.72,14,No,No
E00618,HR,Wellington,Intermediate,Hybrid,Female,2022-08-10,37,6.0,82200,9300,2.55,3.24,13.0,3,2.91,8,No,No
E00619,Engineering,Hamilton,Intermediate,Remote,Male,2022-07-05,31,2.4,85300,6400,5,5,54.3,5,2.55,3,No,No
E00620,Engineering,Auckland,Junior,Hybrid,Female,2016-02-22,26,2.1,73400,1800,3.97,4.32,18.2,2,,13,Yes,No
E00621,Sales,Remote,Intermediate,Remote,Male,2017-04-17,35,6.6,88800,12700,5,5,54.5,5,4.57,6,No,Yes
E00622,HR,Auckland,Manager,Hybrid,,2024-06-10,41,12.7,132300,,4.32,4.18,27.9,2,4.11,21,No,No
E00623,Sales,Wellington,Junior,Remote,Female,2016-11-09,29,3.3,86100,12600,4.31,3.35,,5,3.96,12,No,No
E00624,Engineering,Wellington,Intermediate,Onsite,Prefer not to say,2024-03-03,23,0,98900,5400,3.52,2.91,21.6,0,2.99,10,No,Yes
E00625,Engineering,Auckland,Senior,Hybrid,Non-binary,2021-10-21,37,8.3,148100,7600,3.8,3.97,17.4,3,3.36,14,No,No
E00626,HR,Wellington,Junior,Hybrid,Male,2016-09-06,29,4.9,66600,8000,3.14,,9.2,2,3.35,11,No,No
E00627,Sales,Christchurch,Senior,Onsite,Male,2018-07-04,36,10.0,115900,14000,4.26,3.43,35.9,0,2.65,11,No,No
E00628,Data,Auckland,Junior,Hybrid,Male,2019-08-13,29,0,88400,12100,4.3,3.53,23.7,2,3.69,6,No,No
E00629,Sales,Auckland,Junior,Hybrid,Female,2016-04-22,29,0,70200,7500,4.08,5,21.2,3,3.37,4,No,No
E00630,Customer Support,Wellington,Intermediate,Hybrid,Male,2020-11-23,25,2.3,72700,4600,3.13,,0,2,3.57,11,No,No
E00631,Engineering,Wellington,Junior,Hybrid,Male,2020-12-14,29,1.9,74300,6800,3.48,4.04,20.9,3,,8,Yes,Yes
E00632,Engineering,Auckland,Senior,Hybrid,Female,2020-11-19,32,8.2,121800,13600,5,4.98,30.5,2,3.72,13,No,No
E00633,Customer Support,Christchurch,Lead,Remote,Female,2023-04-09,43,13.0,115900,13800,4.24,3.0,20.2,5,3.37,3,No,No
E00634,Engineering,Remote,Junior,Hybrid,Female,2024-11-20,26,0,76100,7900,5,,33.0,2,3.86,13,Yes,Yes
E00635,Operations,Auckland,Intermediate,Onsite,Male,2016-03-15,31,4.6,84800,6600,4.57,,47.6,1,3.18,6,No,Yes
E00636,Engineering,Hamilton,Junior,Hybrid,Female,2021-09-17,31,5.5,84200,14200,5,4.18,21.9,2,3.92,12,No,No
E00637,Sales,Auckland,Senior,Hybrid,Male,2019-08-29,35,8.4,118300,11200,3.2,3.27,0,2,3.61,9,No,No
E00638,Marketing,Auckland,Junior,Remote,Male,2023-12-28,29,2.2,64200,4200,3.27,2.71,10.6,5,4.51,15,No,Yes
E00639,Engineering,Auckland,Intermediate,Remote,Prefer not to say,2023-06-11,22,1.8,99300,6200,2.92,3.65,7.5,4,4.11,12,No,No
E00640,Engineering,Wellington,Senior,Hybrid,Male,2021-07-11,28,8.8,140900,9800,4.43,5,31.3,2,3.97,7,No,No
E00641,Engineering,Remote,Lead,Onsite,Male,2022-04-28,31,7.5,128400,12800,4.88,,49.2,1,3.68,3,No,No
E00642,Sales,Christchurch,Senior,Onsite,Male,2018-05-28,37,6.4,94700,13700,4.83,4.15,20.1,1,3.68,4,Yes,No
E00643,Sales,Christchurch,Senior,Hybrid,Male,2022-08-13,44,9.5,105400,10300,3.78,3.56,23.9,2,2.2,17,No,No
E00644,Data,Remote,Lead,Onsite,Male,2018-12-20,34,10.4,128900,11200,3.88,4.56,4.9,1,3.51,7,No,No
E00645,Engineering,Remote,Junior,Onsite,Prefer not to say,2018-07-12,27,0,73800,2600,3.32,2.65,9.9,0,4.15,7,No,No
E00646,Operations,Auckland,Intermediate,Hybrid,Male,2017-10-25,33,3.8,70800,8300,5,3.02,34.8,2,3.56,4,No,No
E00647,HR,Remote,Senior,Remote,Prefer not to say,2016-06-19,30,8.1,130800,18200,4.56,4.14,26.1,4,,15,Yes,No
E00648,Sales,Auckland,Intermediate,Hybrid,Male,2021-03-08,28,3.7,91500,0,2.85,5,,3,3.2,9,No,No
E00649,HR,Wellington,Junior,Onsite,Male,2024-06-01,27,3.3,57100,1900,3.07,2.41,0,0,3.01,6,No,No
E00650,Data,Auckland,Junior,Hybrid,Female,2022-01-05,27,3.1,85500,9800,5,,54.1,2,3.67,15,Yes,No
E00651,Engineering,Auckland,Intermediate,Hybrid,Male,2016-12-29,28,1.4,97100,,5,,58.6,2,3.85,3,No,Yes
E00652,Sales,Wellington,Intermediate,Onsite,Female,2018-05-12,32,3.9,96000,2800,2.7,4.39,8.3,0,4.23,13,No,No
E00653,Marketing,Hamilton,Intermediate,Hybrid,Female,2023-07-20,24,1.5,58900,4000,4.4,4.26,18.3,3,3.23,5,Yes,No
E00654,HR,Wellington,Lead,Hybrid,Male,2024-02-06,43,7.1,127100,,4.02,4.12,26.3,2,2.85,4,No,No
E00655,HR,Auckland,Intermediate,Hybrid,Female,2021-01-20,25,3.3,71400,5800,5,4.83,35.0,2,3.54,4,No,No
E00656,Operations,Remote,Junior,Hybrid,Male,2021-08-09,31,0,52700,11900,5,3.98,14.9,2,4.13,13,No,No
E00657,Engineering,Auckland,Senior,Hybrid,Male,2021-02-08,37,6.5,123900,14900,4.93,4.62,32.6,2,4.76,14,No,No
E00658,Engineering,Auckland,Intermediate,Hybrid,Male,2023-10-27,22,4.7,120400,15300,4.63,5,39.8,2,4.03,5,No,No
E00659,Operations,Remote,Senior,Remote,Male,2023-09-24,29,7.7,98100,8300,5,,62.8,5,3.62,3,No,No
E00660,HR,Auckland,Intermediate,Onsite,Male,2023-04-24,34,5.4,86600,9100,3.51,,24.7,0,2.95,3,No,Yes
E00661,Engineering,Auckland,Intermediate,Onsite,Female,2016-12-11,38,8.3,113400,10800,4.2,4.69,29.8,0,3.16,6,No,Yes
E00662,Engineering,Auckland,Lead,Hybrid,Male,2023-10-27,31,8.4,141600,12900,5,4.82,39.6,2,4.54,7,No,No
E00663,HR,Auckland,Intermediate,Hybrid,Non-binary,2024-05-02,32,3.8,89000,6700,3.94,2.96,13.6,2,5,12,No,No
E00664,Engineering,Auckland,Intermediate,Remote,Female,2023-05-08,30,2.5,90100,700,3.12,4.09,11.2,4,4.43,12,No,No
E00665,Operations,Wellington,Lead,Onsite,Male,2019-12-10,37,11.3,144000,8900,5,3.21,53.5,0,3.16,6,No,Yes
E00666,HR,Auckland,Intermediate,Remote,,2016-02-29,28,1.6,89700,7400,3.58,4.51,32.0,4,5,6,No,No
E00667,Sales,Christchurch,Senior,Remote,Male,2024-10-16,29,6.2,115900,,4.68,4.68,47.1,5,2.62,9,No,No
E00668,Customer Support,Wellington,Intermediate,Onsite,Male,2019-03-11,34,3.6,53400,6800,5,4.42,36.0,0,4.15,3,No,No
E00669,Engineering,Christchurch,Intermediate,Hybrid,Female,2023-10-31,24,2.1,98300,3100,3.7,4.43,40.7,3,3.44,9,No,No
E00670,Finance,Christchurch,Senior,Hybrid,Male,2017-05-05,26,6.5,117400,11900,3.85,5,17.4,3,3.83,11,No,No
E00671,Operations,Auckland,Junior,Onsite,Female,2023-06-02,24,1.4,48800,7100,3.3,2.36,0,0,3.63,17,No,No
E00672,Sales,Christchurch,Senior,Remote,Female,2018-05-13,28,7.9,129800,13800,4.32,4.39,30.6,4,4.07,4,No,No
E00673,Operations,Hamilton,Intermediate,Remote,Female,2019-06-12,29,7.9,94100,11300,3.69,3.14,4.7,4,3.53,3,Yes,No
E00674,Operations,Auckland,Senior,Hybrid,Female,2017-09-26,24,8.7,124000,12400,5,4.54,37.4,2,2.15,17,No,No
E00675,Finance,Auckland,Junior,Hybrid,Male,2022-01-15,21,3.8,67400,9800,3.87,4.52,23.7,2,,6,No,No
E00676,Engineering,Auckland,Senior,Remote,Male,2023-05-19,42,8.2,136200,12300,4.62,4.43,27.9,5,3.87,6,No,No
E00677,Sales,Auckland,Intermediate,Onsite,Female,2022-12-06,30,1.0,68000,3400,4.21,4.14,41.2,0,3.62,10,Yes,No
E00678,Engineering,Auckland,Senior,Hybrid,Male,2018-08-19,32,6.0,109900,10100,3.78,1.76,17.2,2,3.31,13,No,No
E00679,Finance,Auckland,Intermediate,Onsite,Female,2019-04-10,26,1.3,96200,13500,3.66,3.18,17.4,0,3.27,4,No,No
E00680,Customer Support,Wellington,Senior,Hybrid,Male,2020-12-28,40,10.5,107200,10300,5,3.93,38.4,3,4.79,7,No,No
E00681,Customer Support,Wellington,Intermediate,Hybrid,Female,2016-02-28,33,3.8,94400,9700,4.39,5,31.2,2,2.97,17,Yes,No
E00682,Marketing,Wellington,Intermediate,Hybrid,Prefer not to say,2019-02-03,35,8.6,86400,3700,3.82,4.56,18.8,2,2.81,9,No,No
E00683,Operations,Auckland,Junior,Onsite,Male,2021-02-02,28,0.5,51200,3200,4.01,4.68,20.1,0,4.09,10,No,No
E00684,HR,Wellington,Intermediate,Hybrid,Male,2020-03-13,31,3.8,85100,9100,3.29,4.37,13.1,3,3.75,18,No,No
E00685,Engineering,Wellington,Intermediate,Onsite,Non-binary,2024-05-15,32,4.9,99100,13500,3.88,3.88,4.9,0,3.73,9,No,No
E00686,Finance,Christchurch,Intermediate,Remote,Female,2018-12-24,33,4.4,74100,10700,2.47,3.61,0,5,2.21,12,No,No
E00687,HR,Christchurch,Manager,Onsite,,2022-03-05,41,13.5,139000,8400,3.47,3.64,24.4,1,2.83,7,No,No
E00688,Sales,Remote,Intermediate,Onsite,Male,2019-03-27,28,5.3,94700,9500,3.32,4.96,9.2,0,3.26,7,No,No
E00689,Sales,Auckland,Intermediate,Hybrid,Male,2023-12-08,30,5.4,86500,11300,5,5,48.7,2,3.74,3,No,No
E00690,Data,Remote,Manager,Hybrid,Female,2017-02-09,31,13.4,164500,18200,4.2,,6.4,2,,10,No,No
E00691,HR,Auckland,Intermediate,Remote,Male,2022-01-08,30,1.6,74700,5900,4.16,4.23,19.2,5,3.54,16,Yes,No
E00692,Customer Support,Wellington,Senior,Remote,Prefer not to say,2019-06-22,36,6.7,91400,9400,5,5,52.1,5,3.95,12,Yes,No
E00693,Engineering,Auckland,Junior,Onsite,Male,2023-02-08,26,2.4,72900,7200,4.58,4.19,37.3,0,4.18,14,Yes,No
E00694,Engineering,Remote,Intermediate,Onsite,Male,2016-06-12,25,2.9,112200,9600,4.07,4.76,36.9,0,3.06,4,No,No
E00695,Finance,Auckland,Intermediate,Hybrid,Male,2019-10-29,29,1.9,85000,5800,4.1,3.01,37.5,3,2.78,16,No,No
E00696,Marketing,Remote,Junior,Hybrid,Non-binary,2020-02-29,34,2.6,61200,8500,5,4.62,30.3,2,3.11,18,No,Yes
E00697,Customer Support,Auckland,Intermediate,Remote,Female,2024-10-19,21,1.2,65900,2400,3.26,3.53,21.8,5,3.81,11,No,No
E00698,Engineering,Auckland,Senior,Hybrid,Male,2022-08-23,39,11.3,145400,10600,3.2,3.67,4.6,2,2.95,12,No,No
E00699,HR,Remote,Junior,Onsite,Male,2019-02-22,31,3.3,64900,0,4.83,4.47,52.3,0,3.13,9,Yes,No
E00700,Finance,Wellington,Junior,Onsite,Male,2017-02-09,28,1.4,63000,1300,4.65,5,52.1,0,3.85,4,No,No
E00701,Sales,Auckland,Intermediate,Onsite,Male,2017-10-01,25,1.3,84400,13700,5,4.83,47.7,0,3.75,3,No,No
E00702,Engineering,Auckland,Intermediate,Remote,Male,2016-10-14,30,3.6,103400,12800,4.95,4.97,54.9,4,4.12,16,No,No
E00703,Operations,Wellington,Intermediate,Hybrid,Prefer not to say,2024-05-09,35,3.1,81400,11500,3.6,,15.2,2,,5,No,No
E00704,Marketing,Wellington,Junior,Hybrid,Male,2021-03-12,30,2.4,70400,7500,4.3,5,4.7,2,3.52,3,No,No
E00705,Finance,Wellington,Manager,Hybrid,Non-binary,2016-10-12,37,10.4,152400,14600,4.29,4.4,27.0,2,3.6,16,No,Yes
E00706,Sales,Auckland,Intermediate,Remote,Female,2017-11-12,34,2.3,93500,15600,5,3.97,55.3,5,2.81,15,No,No
E00707,Sales,Auckland,Senior,Remote,Male,2024-11-06,35,7.0,104200,12800,3.39,2.91,5.3,4,,12,No,No
E00708,Sales,Remote,Junior,Hybrid,Non-binary,2021-07-29,27,0.6,83400,7900,2.99,4.01,5.9,2,4.66,3,No,No
E00709,Engineering,Auckland,Intermediate,Hybrid,,2020-02-11,33,3.5,111300,10700,5,3.44,60.4,3,1.97,7,Yes,No
E00710,HR,Auckland,Junior,Onsite,Male,2016-04-15,26,0.8,47500,2100,2.92,3.82,15.9,1,3.58,13,No,No
E00711,Operations,Auckland,Intermediate,Remote,,2021-06-25,31,5.7,111900,10000,4.63,4.96,51.6,5,4.07,15,No,No
E00712,Engineering,Wellington,Junior,Onsite,Male,2021-10-24,37,2.5,74100,7200,2.78,3.21,0,0,3.45,19,No,No
E00713,Finance,Remote,Intermediate,Onsite,Male,2016-10-19,28,5.6,110700,14000,4.26,5,37.1,1,2.76,7,No,No
E00714,Marketing,Auckland,Intermediate,Hybrid,Prefer not to say,2020-08-11,33,6.2,82300,6400,5,4.55,39.0,2,2.36,11,Yes,No
E00715,Customer Support,Auckland,Junior,Hybrid,Female,2020-01-21,24,2.0,42000,0,4.55,2.8,28.6,2,3.88,9,No,No
E00716,Sales,Auckland,Junior,Hybrid,Male,2017-04-11,31,0,78700,9200,3.5,,29.1,2,2.42,8,No,No
E00717,Sales,Auckland,Junior,Onsite,Male,2023-08-30,31,1.4,83800,12100,5,4.57,45.3,0,3.37,3,No,No
E00718,Marketing,Auckland,Intermediate,Remote,Male,2019-11-04,26,4.4,84000,10800,4.0,4.73,37.1,4,3.5,10,No,No
E00719,Finance,Christchurch,Junior,Hybrid,Male,2019-06-26,31,1.8,71100,7600,5,5,61.9,2,3.72,3,Yes,No
E00720,Marketing,Auckland,Intermediate,Hybrid,Female,2022-12-06,29,2.5,85500,0,2.47,3.11,3.9,3,3.27,8,No,No
E00721,Operations,Remote,Senior,Hybrid,Male,2024-08-23,37,5.9,104200,7400,3.48,5,17.5,2,4.73,11,No,No
E00722,Engineering,Auckland,Lead,Remote,Female,2021-08-14,26,6.6,128800,15400,5,3.98,45.3,5,3.9,9,No,No
E00723,Operations,Auckland,Intermediate,Hybrid,Male,2017-08-07,27,1.6,72400,7600,4.25,5,36.0,2,4.34,6,Yes,No
E00724,Customer Support,Wellington,Intermediate,Remote,Female,2022-04-18,29,5.7,69400,4500,5,5,38.0,5,3.36,10,No,No
E00725,Engineering,Wellington,Senior,Hybrid,Female,2020-04-23,37,6.9,114000,5400,3.73,4.79,25.4,2,2.46,17,No,No
E00726,Data,Auckland,Senior,Hybrid,Male,2017-01-16,36,6.8,138600,12000,2.97,3.81,0,3,3.31,3,No,No
E00727,Engineering,Christchurch,Junior,Hybrid,Male,2023-08-01,32,0,62800,6400,3.63,4.76,14.8,2,4.58,3,No,No
E00728,Operations,Auckland,Lead,Onsite,Male,2021-10-12,39,10.1,141400,11300,3.47,3.85,0,0,4.41,11,No,No
E00729,Sales,Wellington,Junior,Onsite,,2019-10-29,28,0.1,73700,8600,3.32,4.5,19.6,0,4.87,9,Yes,No
E00730,Operations,Remote,Junior,Remote,Male,2022-09-03,27,4.1,79000,10800,3.62,4.7,26.5,5,3.59,13,No,Yes
E00731,Engineering,Auckland,Senior,Hybrid,Male,2024-04-02,31,9.0,111800,10200,4.18,3.75,10.7,2,3.44,4,No,No
E00732,Finance,Auckland,Senior,Remote,Female,2016-07-12,30,8.7,119700,9700,3.64,2.32,17.5,4,3.52,19,Yes,No
E00733,Sales,Auckland,Senior,Remote,Male,2018-06-27,29,7.3,109900,17700,5,5,53.3,4,4.01,3,Yes,No
E00734,Finance,Auckland,Intermediate,Remote,Female,2023-01-09,32,4.1,112700,11000,4.53,5,49.5,5,2.9,9,No,No
E00735,Finance,Hamilton,Junior,Hybrid,Female,2024-10-25,34,0,54400,0,3.79,3.77,29.1,3,2.71,5,No,No
E00736,Sales,Auckland,Intermediate,Hybrid,Female,2018-02-03,42,3.0,90200,7000,3.24,2.75,16.2,2,2.66,12,No,No
E00737,Sales,Christchurch,Junior,Remote,Male,2024-03-28,29,3.0,72800,11600,4.01,,36.9,4,2.88,3,No,Yes
E00738,Customer Support,Remote,Intermediate,Hybrid,Male,2019-06-20,33,4.4,72700,7100,5,5,26.6,2,3.65,7,No,No
E00739,Sales,Auckland,Junior,Hybrid,,2017-09-10,23,2.0,58100,,4.07,,20.2,2,2.8,13,No,Yes
E00740,Data,Christchurch,Intermediate,Onsite,Male,2019-04-03,25,3.9,91300,11800,5,4.65,38.9,1,3.78,9,No,No
E00741,Engineering,Wellington,Senior,Remote,Female,2024-01-11,35,13.8,145300,15200,4.77,5,24.4,5,4.71,6,No,No
E00742,Engineering,Remote,Intermediate,Hybrid,Male,2022-01-11,27,2.9,108900,12900,4.93,3.88,29.6,2,3.02,8,Yes,No
E00743,Engineering,Auckland,Senior,Onsite,Male,2023-01-16,35,10.4,130400,13900,4.72,5,25.1,1,3.73,3,No,No
E00744,Sales,Auckland,Senior,Remote,Female,2017-05-27,32,6.8,102100,11000,4.84,4.32,14.6,5,2.88,3,No,No
E00745,Engineering,Christchurch,Senior,Remote,Male,2017-03-22,36,10.9,113100,11400,5,5,,4,4.67,12,No,No
E00746,Customer Support,Christchurch,Intermediate,Onsite,Female,2021-04-04,29,7.1,87400,5700,4.79,3.19,24.2,0,2.96,13,Yes,No
E00747,Customer Support,Christchurch,Lead,Remote,Female,2017-12-22,33,10.5,113000,12600,3.44,2.98,2.8,4,3.36,16,No,No
E00748,Marketing,Wellington,Intermediate,Remote,Female,2018-10-30,31,4.1,84700,9200,5,5,39.2,5,2.87,20,No,No
E00749,Sales,Wellington,Intermediate,Remote,Non-binary,2022-04-30,36,4.8,99700,15400,4.42,5,22.4,4,3.19,5,No,No
E00750,Finance,Auckland,Junior,Remote,Male,2016-06-19,29,0.9,59400,4400,4.22,3.69,32.6,4,2.92,13,No,No
E00751,Marketing,Wellington,Intermediate,Remote,,2020-02-14,39,8.8,111400,15200,4.91,5,39.0,5,4.03,12,Yes,No
E00752,HR,Auckland,Intermediate,Hybrid,Male,2022-06-03,27,5.4,78400,4100,4.53,3.22,23.6,2,3.4,8,Yes,No
E00753,Engineering,Auckland,Junior,Onsite,Male,2022-07-19,29,0.6,88100,4300,2.92,3.57,0,0,4.46,5,No,No
E00754,Engineering,Wellington,Intermediate,Remote,Female,2024-01-15,31,1.3,87500,5400,4.47,3.19,40.9,4,,18,No,Yes
E00755,Marketing,Remote,Senior,Hybrid,Female,2019-06-16,30,3.6,102700,9800,2.41,2.93,0,2,2.66,16,No,No
E00756,Finance,Wellington,Senior,Onsite,Male,2024-03-09,40,8.6,131600,15300,4.49,4.84,,0,2.81,6,Yes,No
E00757,Customer Support,Hamilton,Senior,Remote,Female,2016-11-21,34,6.9,95400,0,4.11,4.73,38.3,5,4.23,12,Yes,No
E00758,Marketing,Wellington,Junior,Hybrid,Male,2022-09-09,25,0.6,55800,5900,4.62,5,41.2,2,3.73,7,No,Yes
E00759,Data,Auckland,Intermediate,Hybrid,Male,2024-05-02,34,1.8,90500,7600,2.89,3.48,1.7,3,3.52,4,No,No
E00760,Customer Support,Auckland,Senior,Remote,Male,2023-01-31,34,6.7,108100,14400,3.54,2.69,14.1,4,4.65,7,No,No
E00761,Sales,Christchurch,Senior,Onsite,Female,2021-06-18,30,8.0,105900,7900,3.9,4.24,28.8,0,3.16,15,No,No
E00762,Sales,Hamilton,Senior,Onsite,Male,2016-06-24,40,11.1,123400,16200,5,4.03,39.5,0,1.96,8,Yes,No
E00763,Marketing,Hamilton,Intermediate,Hybrid,Female,2022-07-31,31,2.0,68000,11800,4.23,3.7,25.9,3,4.29,17,No,Yes
E00764,Operations,Hamilton,Lead,Hybrid,Male,2016-02-05,35,8.6,127400,14400,5,4.33,28.2,2,4.62,4,No,No
E00765,Operations,Auckland,Lead,Onsite,Female,2021-01-29,35,12.2,148200,17900,4.09,3.55,18.5,0,3.0,10,No,No
E00766,Engineering,Hamilton,Intermediate,Hybrid,Male,2020-11-19,27,3.7,94000,4900,3.19,4.28,0,2,3.34,3,No,No
E00767,Engineering,Auckland,Lead,Hybrid,Female,2019-01-29,27,9.9,145800,13300,4.47,3.1,18.4,2,4.06,5,Yes,No
E00768,Customer Support,Hamilton,Intermediate,Hybrid,Male,2024-03-16,35,2.3,67500,500,4.71,4.44,43.6,2,3.91,5,No,No
E00769,Finance,Auckland,Intermediate,Hybrid,Male,2023-10-14,21,5.4,95000,10100,5,5,58.8,2,3.68,9,Yes,No
E00770,Sales,Christchurch,Lead,Onsite,Male,2021-11-26,38,9.9,120000,12600,5,4.38,52.9,0,2.89,16,No,No
E00771,Marketing,Christchurch,Intermediate,Onsite,Male,2023-04-17,28,3.3,78300,9100,3.13,3.93,6.5,0,,14,No,No
E00772,Marketing,Auckland,Lead,Hybrid,Female,2018-05-30,36,10.1,124000,6600,4.34,3.99,19.0,2,3.71,10,Yes,No
E00773,Engineering,Auckland,Junior,Hybrid,Male,2020-06-21,24,3.0,90900,7400,5,3.97,37.9,2,4.69,10,No,No
E00774,HR,Christchurch,Senior,Hybrid,Male,2016-05-10,36,8.7,121900,13900,2.96,5,13.5,2,3.03,3,No,No
E00775,Operations,Wellington,Lead,Onsite,Female,2020-09-04,29,11.4,122900,13700,5,5,62.2,1,3.27,12,No,No
E00776,Sales,Auckland,Senior,Hybrid,Female,2018-03-17,30,7.9,124900,11600,3.54,4.27,8.5,3,3.11,8,No,Yes
E00777,Finance,Remote,Senior,Onsite,Female,2024-10-23,41,5.1,104300,5700,5,3.73,33.2,1,2.92,16,No,Yes
E00778,Sales,Remote,Lead,Hybrid,Female,2024-04-28,30,12.7,135900,15400,2.93,4.01,0.3,2,5,4,No,No
E00779,Sales,Auckland,Junior,Onsite,Female,2020-07-28,32,0,50400,8200,4.99,4.27,52.9,0,,12,No,No
E00780,Marketing,Auckland,Intermediate,Onsite,Male,2021-09-29,34,5.8,84700,9500,3.65,5,14.2,0,4.19,3,No,No
E00781,HR,Auckland,Junior,Remote,Male,2024-10-03,35,4.2,63600,600,3.14,4.24,31.0,5,4.35,6,No,No
E00782,Customer Support,Wellington,Lead,Onsite,Non-binary,2019-10-07,36,13.2,117400,12400,4.73,3.71,28.0,1,4.14,8,No,No
E00783,Engineering,Christchurch,Junior,Remote,Female,2019-04-06,29,0.3,73700,9200,5,4.33,46.0,5,2.91,9,Yes,Yes
E00784,Customer Support,Auckland,Intermediate,Remote,Prefer not to say,2024-07-09,32,2.0,66900,10000,4.93,5,49.9,4,3.85,5,Yes,No
E00785,Sales,Auckland,Senior,Remote,Female,2021-12-24,31,7.4,102600,14000,4.2,4.74,29.9,4,3.85,5,No,No
E00786,Operations,Wellington,Manager,Remote,Prefer not to say,2022-02-27,44,13.9,135400,,4.18,4.58,31.4,5,2.68,5,No,No
E00787,Finance,Remote,Intermediate,Remote,Female,2018-11-09,29,4.8,96700,12500,4.68,4.28,33.5,5,3.16,6,No,No
E00788,HR,Wellington,Junior,Onsite,Female,2021-02-16,26,0.3,46700,0,4.7,5,31.5,0,3.44,3,No,No
E00789,Operations,Remote,Intermediate,Onsite,Female,2022-08-18,40,4.0,87700,8000,5,3.92,,0,4.4,3,No,Yes
E00790,Sales,Auckland,Junior,Hybrid,Male,2024-01-27,23,0,71200,7800,4.45,5,38.8,2,3.5,17,No,Yes
E00791,Sales,Remote,Lead,Remote,Female,2022-10-04,37,11.8,135300,17800,5,5,33.0,4,3.79,5,No,No
E00792,Sales,Remote,Intermediate,Remote,Male,2023-10-23,37,9.5,113200,14100,5,5,29.9,4,,8,Yes,No
E00793,Engineering,Christchurch,Intermediate,Onsite,Male,2019-10-22,23,4.5,108300,13100,5,4.89,64.0,0,3.28,4,No,No
E00794,Sales,Auckland,Intermediate,Hybrid,Male,2016-07-04,27,3.0,92400,8600,4.12,3.08,23.0,2,3.67,7,No,No
E00795,Operations,Hamilton,Intermediate,Hybrid,Prefer not to say,2016-09-06,43,8.3,81300,3700,4.02,3.53,20.4,2,3.46,9,No,No
E00796,HR,Wellington,Intermediate,Onsite,Female,2019-05-08,32,3.3,89600,7800,3.74,2.82,15.8,0,3.84,14,Yes,No
E00797,Sales,Wellington,Intermediate,Onsite,Male,2021-06-27,32,4.2,82900,8500,4.52,3.61,52.0,0,2.54,18,No,No
E00798,Marketing,Remote,Junior,Hybrid,Prefer not to say,2024-10-07,32,4.1,62000,7200,5,3.88,44.2,2,3.44,18,No,No
E00799,Operations,Remote,Junior,Onsite,Female,2016-07-24,34,1.6,68400,6400,3.24,2.63,10.3,0,4.52,14,No,No
E00800,Sales,Christchurch,Lead,Onsite,,2018-01-17,36,7.5,127000,15400,4.52,3.24,15.6,0,2.4,6,No,No
E00801,Sales,Wellington,Intermediate,Hybrid,Male,2018-07-27,27,4.8,85700,10400,3.79,3.66,34.5,2,2.89,9,No,No
E00802,Sales,Wellington,Manager,Onsite,Female,2020-09-21,36,13.2,133000,16800,4.45,5,34.8,1,4.47,13,No,No
E00803,Operations,Auckland,Senior,Hybrid,Male,2022-10-15,36,10.1,110000,10200,4.79,4.56,30.1,3,2.58,12,No,No
E00804,Engineering,Remote,Intermediate,Onsite,Male,2020-06-24,39,6.2,115200,10800,4.87,4.94,48.0,0,2.5,3,No,No
E00805,Finance,Auckland,Senior,Onsite,Female,2018-03-16,35,9.7,122400,15600,5,5,51.0,0,1.69,11,No,No
E00806,Engineering,Christchurch,Intermediate,Remote,Male,2022-05-01,31,2.9,101600,9500,5,5,40.4,5,4.15,13,No,No
